propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5291325,CASA,VENTA,950000000,,,271.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada cerrada sector los balsos a tres cuadras de servicios complementarios del cc santa fe, colegio los pinares y museo el castillo. rutas de transporte, facil acceso desde la av el poblado, balsos y la inferior. piso en ceramica y madera, dos niveles, puerta de seguridad, sala y comedor independientes, estudio, 3 alcobas mas la de servicio con bano en la principal, cocina integral, jardin y parqueaderos cubiertos. unidad con sauna, parque infantil. placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",15,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,0,1,0,0,0,1,1,1,0,0,"calentador, closet, cuarto de servicio, instalacion de gas, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, salon comunal, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
5595538,CASA,VENTA,230000000,,,100.0,3,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,LOPEZ DE MESA,,CALLE 72,1,0,"vendo excelente casa, unifamiliar costa sala comedor, cocina res gas, patio, 3 alcobas, 2 banos, balcon, a la casa se presta para construir una ampliacion cerca de hospitales colegios, excelente rutas, metro cuadrados 100.",12,184996,STELLA  BOTERO,USED,9 A 15 ANOS,6.2827091217041,-75.5814666748047,1,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
4584393,CASA,VENTA,4000000000,,,950.0,6,7,4,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CARRERA 22  16 -04,,650000,"casa independiente ubicada en la unidad mas prestante de medellin, cuenta con tres niveles, en el nivel de acceso nivel intermedio se encuentran las zonas de servicio de la casa, comedor cocina, y alcoba de servicio, al bajar se encuentra la zona social, y dos espacios laterales de utilizacion variada, (apartamentos, oficinas, zona de hobbies, arte etc), en el tercer nivel se cuentan las alcobas, y un apartamento independiente. vistas unicas, ventilada e iluminada ya que posee 4 fachadas..",30,1422881,RHBRAIZ,USED,1 A 8 ANOS,6.21760940551758,-75.5492477416992,1,1,1,1,1,0,1,1,1,0,1,"alarma, balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de conductores, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, oficina de negocios, parqueadero visitantes, sala de internet, terraza, vigilancia, vista panoramica, vivienda bifamiliar, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial",1,26-03-2021,26-03-2021
5443937,CASA,VENTA,990000000,,,400.0,0,0,,5,5500006,MEDELLIN,5500106,OCCIDENTE,LOS COLORES,,CRA 72 NO. 51 A - 36,,0,"se vende casa comercial en los colores, medellin-antioquia. frente 9 metros, fondo 33 mts, area lote 285.83 m2, construida 400 m2 para oficinas, para coworking, para salud, para educacion, para hospedaje, para construccion, en alta mixtura con posibilidad de construccion hasta de 5 pisos. #casa #loscolores #medellin #propiedadraiz #inversion.",21,1174780,GONZALO TORO BIENES RAICES,USED,1 A 8 ANOS,6.26075983047485,-75.5876998901367,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, instalacion de gas, patio",vista panoramica,,"parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5586605,CASA,VENTA,450000000,,,188.0,4,2,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,CL 32  67,1,0,"amplia casa en primer piso en belen malibu cerca a la upb, cuenta con sala y comedor independientes, pisos en retal de marmol, 4 habitaciones, 4 closets, 2 banos, sala de estar, alcoba de servicio con bano, cocina integral con red y calentador de gas de paso, garaje cubierto y 2 patios. solo tiene una casa encima, propiedad horizontal..",25,473467,ENLACE INMOBILIARIO,USED,16 A 30 ANOS,0,0,0,0,1,0,0,0,0,0,0,1,1,"bano auxiliar, calentador, cocina integral, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5596226,CASA,VENTA,210000000,,,100.0,4,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,GIRARDOT,,C0ALLE 103D 68A24,,0,casa 1 piso terminada red de gas parqueadero excelente transporte cerca al sena de pedregal precio negociable 3147586318,10,266189,CLAUDIA GUERRA,USED,,4.63838195800781,-74.0887680053711,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
4820298,CASA,VENTA,1850000000,,,340.0,4,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector el tesoro a solo una cuadra del centro comercial y una gran oferta de servicios complementarios, facil acceso desde la superior, estrategica ubicacion y rutas de transporte publico. cuenta con piso en ceramica y porcelanato, puerta de seguridad, sala y comedor independientes, chimenea, biblioteca, 4 alcobas con bano en cada una, tina, alcoba de servicio, terraza con buen jardin y parqueaderos independientes (2cubiertos) unidad con parque infantil, zonas verdes, vigilancia 24horas, citofonia y circuito cerrado de tv. ver mas inmuebles similares en www prointegral com..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,1,1,0,0,0,1,1,1,0,0,"calentador, cuarto de servicio, estudio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
4823333,CASA,VENTA,1020000000,,,302.0,3,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de los balsos cerca a servicios complementarios del cc el tesoro, de facil acceso desde la superior, calle tranquila de poco flujo vehicular y transito de solo residentes. piso en marmol y madera, tres niveles, puerta de seguridad, sala y comedor independientes, estudio, estar de tv. 3 alcobas con bano en cada una, 5 banos, cocina integral, jardin interno y parqueaderos independientes cubiertos. util dentro de la casa. piscina, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
4886075,CASA,VENTA,1500000000,,,340.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada parte alta de san lucas a una cuadra del colegio montessori, sector de ambiente campestre, tranquilo y de poco flujo vehicular. piso en marmol y madera, dos niveles, sala y comedor independientes, chimenea en area social, estudio, biblioteca, cocina integral semi abierta con meson tipo americano, 3 alcobas con bano en cada una, tina y jacuzzi, alcoba de servicio, balcon y terraza con salida a jardin. parqueaderos independientes cubiertos. unidad con parque infantil, zonas verdes, vigilancia 24horas, citofonia y circuito cerrado de tv. ver mas inmuebles similares en www prointegral com..",19,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
5290274,CASA,VENTA,950000000,,,238.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector altos del poblado, facil acceso desde las palmas. cerca a la iglesia del padre marianito y al restaurante chuscalito. entorno tranquilo y de poco ruido, rutas de transporte publico. piso en porcelanato y madera, dos niveles, puerta de seguridad, hall de acceso, sala y comedor independientes, estudio, estar de tv, 3 alcobas mas la de servicio con bano en cada una, tina, cocina integral abierta tipo americano, balcon y terraza, patio, jardin, parqueaderos paralelos cubiertos. cuenta con zonas verdes, parque infantil, vigilancia 24 horas, citofonia y circuito cerrado de tv...",17,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
5306612,CASA,VENTA,1420000000,,,274.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de san lucas con facil acceso a la iglesia, supermercados y rutas de transporte publico. piso marmol y madera, dos niveles, puertas de seguridad, hall de acceso, sala y comedor independientes con chimenea, estudio, biblioteca, estar de tv, 3 alcobas mas la de servicio con bano en cada una, jacuzzi, cocina integral, balcon y terraza, parqueaderos 2 cubiertos y 2 descubiertos. cuenta con piscina, salon social, parques infantiles, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
5606464,CASA,VENTA,3200000000,,,600.0,5,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector del campestre con salida hacia san lucas y acceso desde la av el poblado. entorno campestre, tranquilo. facil acceso al museo el castillo y el club campestre. cuenta con piso en marmol y madera, dos niveles, hall de acceso, sala y comedor independientes, comedor auxiliar, estudio, biblioteca, estar de tv, 5 alcobas mas la de servicio con bano en la principal, cocina integral, balcon y terraza, parqueaderos (1 cubiertos y 1 descubierto). unidad con parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, patio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
4404774,CASA,VENTA,440000000,,,172.0,3,2,,4,5500006,MEDELLIN,0,,,,CALLE 42   66- 12,,0,casa en venta en san joaquin. excelente estado. 622-10530.,17,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24626922607422,-75.5846862792969,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina equipada, cocina integral, comedor, patio, piso en baldosa /  marmol, servicios publicos, zona de lavanderia",garaje / parqueadero(s),,"comodas vias de acceso, trans. publico cercano",1,26-03-2021,26-03-2021
5050351,CASA,VENTA,1100000000,,,200.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa independiente para uso residencial en el sector de san lucas a una cuadra de la iglesia, el mall y el colegio. (enseguida del mall trivento). entorno muy tranquilo con facil acceso a rutas de transporte publico y gran variedad de servicios complementarios. cuenta con dos niveles, piso en porcelanato y ceramica, 3 alcobas, bano en la alcoba ppal, vestier, puerta de seguridad, hall de acceso, estar de tv, cocina integral, balcon y amplia lote con jardin (1.250mts). area de parking para 4 vehiculos (2cubiertos). tiene circuito cerrado de tv, citofonia y alarma...",15,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,0,0,0,0,0,0,0,0,0,"calentador, closet, zona de lavanderia","garaje / parqueadero(s), parqueadero visitantes",,,1,26-03-2021,26-03-2021
5661465,CASA,VENTA,1350000000,,,300.0,4,4,4,6,5500006,MEDELLIN,0,,,,CALLE 18AA SUR #29C 170,2,1300000,"vendo casa con espacios generosos tanto en area social como en el area privada, 572mts de lote con una casa de 300mts construidos. en el primer nivel, cuenta con sala y comedor independientes, biblioteca, cocina cerrada con posibilidad de abrirse, una terraza deliciosa adjunta al comedor y un buen jardin que da al laddo del bosque y la quebrada. asi mismo cuenta con patio de ropas, alcoba de servicio con bano y bano social. en el segundo nivel se encuentra 4 alcobas, 3 de ellas con bano y vestier, la otra tambien puede destinarse a sala de television o estudio. asi mismo cuenta con dos cuartos utiles y parqueadero cubierto para 2 carros, descubierto para otros 2. la unidad no tiene zonas comunes. son unicamente 14 casas. .",23,220636,LOS PREDIOS,USED,16 A 30 ANOS,6.25203657150269,-75.5554733276367,0,0,1,1,1,0,0,0,0,1,1,"bano independiente, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, zona de lavanderia","acceso pavimentado, arboles frutales, garaje / parqueadero(s), garaje(s), parqueadero visitantes, vivienda multifamiliar",,zona residencial,1,26-03-2021,26-03-2021
5374218,CASA,VENTA,500000000,,,120.0,3,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LOS COLORES,,CALLE 54A NO. 77B-41,1,0,"codigo arrendamientos santa fe: v8813. propiedad ubicada en el sector de los colores, con facil acceso al transporte publico y a las principales vias de la ciudad, esta cerca a la iglesia san clemente..",16,1851525,ARRENDAMIENTOS SANTA FE,USED,,6.266930103302,-75.5913696289063,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5621467,CASA,VENTA,390000000,,,180.0,3,3,,3,5500006,MEDELLIN,0,,,,CALLE 63A   41- 24,,0,"disponible para venta sector villa hermosa. se encuentra distribuido en, 3 alcobas, closet, 3 banos, cocina sencilla, gas natural, sala comedor, patio, zona de ropas, pisos en baldosa. cuenta con buenos espacios, excelente ubicacion, cerca al parque de villa hermosa. 649-13865.",24,224776,MAXIBIENES S.A.S,USED,MAS DE 30 ANOS,6.25648736953735,-75.5555419921875,0,0,0,0,0,0,0,0,0,0,0,"closet, cocineta, instalacion de gas, patio, zona de lavanderia",,,,1,26-03-2021,26-03-2021
4469187,CASA,VENTA,710000000,,,250.0,4,3,,5,5500006,MEDELLIN,0,,,,CARRERA 77   36- 80,,0,apartamento en arriendo sector laureles. 622-10733.,16,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24447917938232,-75.5986328125,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina integral, comedor, zona de lavanderia",,,"comodas vias de acceso, trans. publico cercano",1,26-03-2021,26-03-2021
3811293,CASA,VENTA,930000000,,,350.0,5,6,1,6,5500006,MEDELLIN,0,,,,CL 12 SUR 18 210 INT 142,,700000,casa unifamiliar de 3 niveles esquinera.,9,95818,ARRENDAMIENTOS ENVIGADO,USED,,0,0,0,0,1,0,0,0,1,0,1,1,0,"bano de servicio, calentador, closet, cocina integral, comedor, cuarto de servicio, instalacion de gas, sauna / turco / jacuzzi","en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), jardin, porteria / recepcion, salon comunal, zonas verdes",,,1,26-03-2021,26-03-2021
5633990,CASA,VENTA,470000000,,,120.0,6,4,,3,5500006,MEDELLIN,0,,,,CALLE 11 SUR   52- 31,,0,"buenos espacios, casa primer piso, segundo piso y terraza, ubicados en el sector de guayabal. 649-13943.",13,224776,MAXIBIENES S.A.S,USED,9 A 15 ANOS,6.19865560531616,-75.5897369384766,0,0,0,0,0,0,0,0,0,0,0,"calentador, closet, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,,1,26-03-2021,26-03-2021
5599429,CASA,VENTA,960000000,,,224.0,4,5,1,5,5500006,MEDELLIN,0,,,,CR 87 C 34 C 12,,0,"codigo interno 62455, la almeria, un solo nivel, $960000.000, 224 m2 construidos, 183 m2 de lote, totalmente remodelada, sala, comedor, 4 alcobas, 5 banos, cocina integral abierta, 2 patios, parqueadero doble lineal, biblioteca, piso en porcelanato, red de gas, avaluo catastral $164.487.000, predial 409.000. whatsapp sede laureles opcion 2.",10,1443003,HABITAMOS PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, calentador, closet, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje(s), jardin",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
3774384,CASA,VENTA,290000000,,,80.0,3,2,,3,5500006,MEDELLIN,0,,,,CR 88 41 10 PISO 2,1,0,"segundo piso , sin garaje, cerca san juan, cerca a la escuela de la 41 con la 88, codigo adbienes nro 823.",23,212448,ADBIENES LTDA,USED,,0,0,0,0,1,0,0,0,0,0,0,0,1,"bano de servicio, closet, comedor, cuarto de servicio, instalacion de gas, patio",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
2620137,CASA,VENTA,4500000000,,,350.0,3,4,1,4,5500006,MEDELLIN,0,,,,CARRT 1 1 1,,0,"hermosa casa ubicada en las palmas, lote de 12.000 mts2 con vista a todo medellin, casa de 350 mts2 mas casa para mayordomo de 42 mts2, parqueadero para 8 vehiculos, amplias zonas verdes, codigo adbienes 1038.",12,212448,ADBIENES LTDA,USED,,0,0,0,0,0,0,0,0,0,0,1,0,0,"bano de servicio, calentador, closet, cocina integral, comedor, sauna / turco / jacuzzi","garaje / parqueadero(s), garaje(s), terraza, zonas verdes",,,1,26-03-2021,26-03-2021
5675194,CASA,VENTA,4900000000,,,4723.0,4,4,3,6,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CR 24 SUR CL 20 C 50,1,1021040,"la casa, de un solo nivel, tiene hall de acceso, sala comedor independientes con amplios ventanales hacia la zona verde, excelente altura y chimenea. cocina, zona de ropas, alcoba de servicio, garaje cubierto para 3 vehiculos, cuarto util o cuarto para viviente, chofer o jardinero, terraza cubierta, bano social. la zona de alcobas se puede aislar de la zona social. cuenta con 4 alcobas, todas con bano y vestier independientes, closet de linos y biblioteca. espectacular zona verde y jardin. huer.",26,237644,BIEN RAIZ S.A,USED,,6.29588985443115,-75.5562210083008,0,1,1,1,0,0,1,0,1,1,1,"calentador, chimenea, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol","en conjunto cerrado, garaje(s), zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
5606202,CASA,VENTA,100000000,,,96.0,3,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,CALASANZ,,CALLE57#101-06,,0,se vende casa es un tercer piso ubicada en el barrio olaya no tiene escrituras pero si compraventa y predial a una cuadra del cuadradero de calasanz cerca de colegio iglesia y supermercados cuenta con red de gas natural energia epm y agua motivo de venta viaje,9,2450062,MARIA LOPEZ,USED,1 A 8 ANOS,6.27286815643311,-75.6102066040039,1,0,0,0,0,0,0,0,0,0,0,"balcon, bano auxiliar, instalacion de gas, piso en baldosa /  marmol",,,,1,26-03-2021,26-03-2021
5400703,CASA,VENTA,2290000000,,,355.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en la calera sector exclusivo con facil acceso desde la superior y cercano a los colegios marymount y los cedros. sector tranquilo, transito de solo residentes piso en marmol y madera, dos niveles, sala y comedor independientes, estudio, estar de tv, 3 alcobas mas la de servicio con bano en cada una, sauna, cocina integral tipo isla, ascensor para el segundo nivel, amplio balcon y terraza, parqueaderos independientes 2 cubiertos y 2 descubiertos. unidad con parque infantil, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",18,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion",,,1,26-03-2021,26-03-2021
5606894,CASA,VENTA,460000000,,,128.0,5,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN SAN BERNARDO,,CARRERA 71 CON LA 19,,0,casa unifamiliar de 5 alcobas 2 bonos sala comedor independiente antesala sala de de television cocina grande integral garage patio muy grande zona de ropa esta en uno de los mejores puntos de belen 1 cuadra de la 70 cerca a al juan pablo segundo unidad deportiva maria luisa calle cancha de bicicross mariana pajon centro comercial arkadia unicentro los molinos buen transporte cerca a la upb,20,160597,YANY YEPES,USED,9 A 15 ANOS,6.22735071182251,-75.5961532592773,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
5606532,CASA,VENTA,395000000,,,112.0,4,4,,4,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada ubicado sobre la parte alta de la loma del indio, con facil acceso desde via principal, rutas de transporte publico, entorno muy tranquilo con areas verdes. piso en ceramica, tres niveles, hall de acceso, sala comedor, estudio, 4 alcobas con bano en la principal, cocina integral y terraza, parqueadero cubierto. unidad con piscina, gym, parque infantil, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",12,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,0,0,0,0,0,1,1,1,1,0,"calentador, closet, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
5616030,CASA,VENTA,370000000,,,110.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,,,CARRERA 87 # 35 C 113,1,0,"se vende casa en el sector barrio cristobal la america , primer piso sin vecinos , espacios amplios y ventilados , excelente ubicacion y amplias rutas de transporte publico , como punto de referencia de la propiedad tenemos la la iglesia santa rita , colegio salazar y herrera , cancha del inder , alcantarillado y acueducto nuevo, patio semicubierto area construida de 34 m2 , un lugar tranquilo para vivir .",8,300091,PETRA INMOBILIARIA,USED,,6.24666786193848,-75.6102981567383,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, closet, cocina integral, piso en baldosa /  marmol",,,"trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5608292,CASA,VENTA,165000000,,,157.0,4,1,1,1,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 10 #11-25 PARAJE GIL EL HATILLO,,0,casa lote de 157mtr casa de 2 pisos patio grande jardin grande casa con futuro muy bien hubicada precio negociable,6,266189,CLAUDIA GUERRA,USED,MAS DE 30 ANOS,6.213294506073,-75.5766754150391,0,0,0,0,0,0,0,0,0,0,1,patio,jardin,,sobre via principal,1,26-03-2021,26-03-2021
5612217,CASA,VENTA,650000000,,,180.0,4,3,1,5,5500006,MEDELLIN,0,,,,CARRERA 78   45- 30,,0,"se vende casa en el velodromo de dos niveles, sector comercial ideal para negocio u oficinas cuenta con 4 alcobas, mas alcoba de servicio, 3 closets, 3 banos, sala comedor, estudio, 2 patios, balcon, zona de ropas, piso en baldosa, red de gas, garaje, cocina semi integral, 180 mts, estrato 5, excelente sector, buena ubicacion, may inf juan fernando gomez 543-1170.",23,243067,METRO PROPIEDADES,USED,MENOS DE 1 ANO,6.2538743019104,-75.5996398925781,1,0,0,0,0,0,0,0,0,1,1,"balcon, bano auxiliar, closet, cocina integral, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","bahia exterior de parqueo, garaje / parqueadero(s), garaje cubierto",,"cerca a sector comercial, comodas vias de acceso, parques cercanos, restaurantes, sobre via principal, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5611694,CASA,VENTA,3000000000,,,485.0,4,6,2,6,5500006,MEDELLIN,5500101,CENTRO,,,ALTO DE PALMAS,,630000,"casa para la venta en alto de las palmas, tranquila y rodeada de naturaleza, con un area de lote de 1.750 metros cuadrados. la casa cuenta con cuatro alcobas cada una con bano y vestier, alcoba y bano de servicio, dos banos sociales, jacuzzi, sala de television, salon comedor, despensa, dos parqueaderos cubiertos y cinco parqueaderos descubiertos, dos cuarto utiles, 824-1011.",17,502610,INDIKA,USED,MENOS DE 1 ANO,6.15379619598389,-75.5414733886719,1,0,1,0,0,0,1,1,1,1,1,"balcon, bano auxiliar, calentador, closet, cocina integral, instalacion de gas, todos los servicios, zona de lavanderia","arboles frutales, cancha de tennis, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, gimnasio, parqueadero visitantes, salon comunal, senderos ecologicos, vigilancia 24x7, zona infantil, zonas verdes",,"cerca a sector comercial, cerca de zona urbana, comodas vias de acceso, sobre via secundaria",1,26-03-2021,26-03-2021
5006276,CASA,VENTA,1050000000,,,310.0,5,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de las palmas con facil acceso desde esta misma via principal, a una cuadra del country club, cerca a restaurantes y rutas de transporte publico. entorno muy tranquilo de poco flujo vehicular. piso en marmol, cincotres niveles, sala y comedor independientes, biblioteca. 5 alcobas con bano en cada una, cocina integral, alcoba de servicio con bano, zona de ropas, amplio jardin interno, y parqueaderos independientes cubiertos. piscina, parque infantil, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
5006281,CASA,VENTA,810000000,,,250.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en los parra con doble acceso desde vias principales, rutas de transporte publico, cerca al mall ventura y casa victoria. piso en marmol y ceramica, dos niveles, puerta de seguridad, sala y comedor independientes, estudio, estar de tv. 3 alcobas con bano en cada una, cocina integral abierta con meson tipo americano, balcon y amplia terraza con acceso a zona verde en la parte trasera. parqueaderos independientes cubiertos. piscina, sauna, parque infantil, placa polideportiva, vigilancia 24 horas, citofonia y circuito cerrado de tv. ver mas inmuebles similares en www prointegral com..",19,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, patio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, zona infantil, zonas verdes",,,1,26-03-2021,26-03-2021
