propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5709906,CASA,VENTA,320000000,,,208.0,4,2,,3,5500006,MEDELLIN,0,,,,CALLE 48A   97A- 74,,0,"en venta casa primer nivel ubicada en san javier la pradera, sector residencial cerca a estacion del metro san javier, en via secundaria, es para remodelar. cuenta con amplios espacios, 2 patios, solar, jardin en un area total de 208 m2. 950-1758.",29,325371,CUADRA POR CUADRA INMOBILIARIA,USED,MENOS DE 1 ANO,6.25961494445801,-75.6124038696289,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocineta, comedor, patio, ventilacion natural, zona de lavanderia",en zona residencial,,"area urbana, cerca a sector comercial, comodas vias de acceso, parques cercanos, restaurantes, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
5710007,CASA,VENTA,220000000,,,160.0,4,2,,3,5500006,MEDELLIN,0,,,,CALLE 48A   97A- 66,,0,"en venta casa en segundo nivel ubicada en san javier la pradera, sector residencial cerca a estacion del metro san javier, en via secundaria, es para remodelar. cuenta con amplios espacios, patio, terraza y balcon, en un area total de 160 m2. 950-1761.",21,325371,CUADRA POR CUADRA INMOBILIARIA,USED,MAS DE 30 ANOS,6.25959157943726,-75.6123428344727,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, closet, cocineta, comedor, patio, servicios publicos, ventilacion natural, zona de lavanderia","en casa, en zona residencial, terraza",,"area urbana, cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, restaurantes, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
5776292,CASA,VENTA,1050000000,,,370.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CR 30 16 B 61 CA 118 VILLAS DEL COUNTRY,,689000,"amplia casa de dos niveles con acabados tradicionales con pisos en madera y marmol, cocina integral remodelada abierta equipada, parqueadero cubierto doble paralelo, ubicado en palmas cercano al hotel intercontinental y country club , unidad residencial con zonas verdes, vigilancia, zona infantil, comodas vias de acceso. .",14,241746,PROPIEDADES Y PROYECTOS SAS,USED,9 A 15 ANOS,6.24034070968628,-75.5640487670898,1,0,0,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, comedor auxiliar, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje / parqueadero(s), garaje(s), porteria / recepcion, salon comunal, vigilancia, zona infantil, zonas verdes",,"trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4750935,CASA,VENTA,4500000000,,,1100.0,5,6,3,6,5500006,MEDELLIN,0,,,,"EL POBLADO , LOS BALSOS",1,650000,"vendo casa el poblado los balsos cerca de isa , unidad cerrada , area del lote 1900 m2 , construidos 1100 m2 , piscina , areas verdes , administracion $650.000 , predial trimestral $5.000.000 , mayor informacion viviana gil strong .",30,519080,ASFINANCIERA SAS,USED,16 A 30 ANOS,6.18055534362793,-75.5552139282227,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, barra estilo americano, calentador, citofono, closet, cocina equipada, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","acceso pavimentado, arboles frutales, bosque nativo, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, piscina, porteria / recepcion, vigilancia, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
5691443,CASA,VENTA,1650000000,,,420.0,5,5,2,4,5500006,MEDELLIN,5500102,SURORIENTE,,,LAS PALMAS,1,0,"casa en venta , via alto palmas . casa en unidad con un area lote 5500 m2 y area casa construida 420 m2 , 2 anos de construida , cuanta con 3 garajes cubierto, amplia sala con chimenea , deck cubierto , comedor independiente , sala tv, amplio e iluminado pasillo a las habitaciones , cocina con comedor auxiliar , zona de ropas, alcoba servicio con bano , bano social , alcoba principal con vestier y bano , segunda alcoba con vestier y bano , alcobas 3 y 4 con bano comun , clloset linos , cuarto ut.",19,2514739,OPEN CONCEPT,USED,1 A 8 ANOS,6.29203605651855,-75.5434036254883,0,1,1,0,0,0,1,0,1,0,1,"bano auxiliar, calentador, chimenea, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, vista panoramica, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
5569115,CASA,VENTA,3800000000,,,3050.0,7,8,7,6,5500006,MEDELLIN,5500102,SURORIENTE,,,"CARRERA 9 A 20 SUR 340, EL POBLADO, SURORIENTE, MEDELLIN, ANTIOQUIA",,911674,"casa con arquitectura de lujo ubicada en una de las urbanizaciones campestres mas exclusivas de la ciudad de medellin (altos del poblado). a 5 minutos del centro comercial el tesoro, viva palmas, mall indiana. sector rodeado de arboles y naturaleza en donde se puede disfrutar de la mejor vista panoramica. sus espacios se distribuyen con una cocina integral disenada para disfrutar de una vista unica , comedor, sala, terraza con deck, biblioteca, oficina, 4 habitaciones cada una con bano y vestier, rodeadas de vegetacion. ventanales amplios con protectores solares para mantener el calor e iluminacion que se merece. en el piso de abajo, se encuentra una sala de tv adaptada con cocineta y bano lo que hace un sector independiente de la casa donde tambien se encuentra una habitacion amplia con bano y vestier. 2 parqueaderos cubiertos, mas 5 descubiertos, bano conductores y jardinero, 2 habitaciones independientes de servicio, zona de ropas, 2 cuartos utiles. juegos infantiles, casita del arbol. zo",23,545767,CENTURY 21 RADIAL,USED,16 A 30 ANOS,6.21439599990845,-75.5574569702148,1,1,1,1,0,0,0,0,0,0,1,"balcon, calentador, chimenea, cuarto de servicio, deposito / bodega, parqueadero visitantes, sauna / turco / jacuzzi, terraza","parqueadero visitantes, porteria / recepcion, pozo de agua natural, terraza, zona infantil",,"bombas de gasolina, seguridad",1,24-03-2021,24-03-2021
4819177,CASA,VENTA,1200000000,,,273.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,LA CALERA,,CALLE 4- 18-220,1,560000,"vendo casa en la calera. cerca al mall del este y al centro comercial el tesoro. unicamente 2 niveles, en esquina, tiene 223 mts.de lote y 273 mts construidos. en el primer nivel: sala con chimenea, bano social, cocina con posibilidad de abrirse, comedor y terraza cubierta junto al jardin con area de bar independiente. area de ropas y alcoba de servicio con bano. en esquina. en el segundo nivel, 3 alcobas, cada una con bano, la principal con vestier y biblioteca. 2 parquederos paralelos..",19,220636,LOS PREDIOS,USED,9 A 15 ANOS,6.19983243942261,-75.5554504394531,1,1,1,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, chimenea, citofono, cocina integral, cuarto de servicio, despensa, estudio, piso en baldosa /  marmol","en conjunto cerrado, garaje(s), jardin, piscina, salon comunal, terraza, vigilancia, vivienda multifamiliar, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,24-03-2021,24-03-2021
5739182,CASA,VENTA,1300000000,,,470.0,5,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA. 25 10-153,,850000,hermosa casa en sector altos del poblado cerca a la universidad ces en la transversal superior via las palmas a 3 cuadras del hotel intercontinental y a 7 minutos del centro comercial el tesoro. facil acceso y transporte publico permanente. espacios amplios y luminosos rodeada de naturaleza y lindo jardin. area lote 220 mts 5 alcobas - 5 banos (incluye cuarto de servicio) 3 cuartos utiles sauna - turco cocina abierta jardin y patio..,16,210554,RESPUESTA INMOBILIARIA,USED,16 A 30 ANOS,6.21070194244385,-75.5543670654297,1,0,1,0,1,0,1,1,1,0,1,"alarma, balcon, bano auxiliar, calentador, citofono, cocina integral, comedor auxiliar, cuarto de servicio, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, salon comunal, vigilancia, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5685244,CASA,VENTA,2800000000,,,400.0,3,4,7,6,5500006,MEDELLIN,5500102,SURORIENTE,,,TRES CORRIENTES CASA #4,1,540000,"exclusiva casa para la venta en alto de palmas, excelente ubicacion con muy buenas vias de acceso, conjunto residencial con amplias zonas verdes y seguridad privada las 24 horas. casa de disenador, acabados de lujo, rodeada de naturaleza, con un area de lote de 2061 mt2 y un area construida de 400 mt2. la casa esta distribuida en dos niveles, 3 amplias habitaciones cada una con bano y vestier, biblioteca, sala te television o cuarta habitacion, amplio salon comedor, cocina integral moderna, habitacion del servicio con bano, estudio, bano social, parqueadero para 2 vehiculos cubiertos y 5 descubiertos. la casa tiene excelentes espacios, $2.800 millones .",15,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.21571731567383,-75.5525741577148,1,1,1,0,1,0,0,1,1,0,1,"alarma, balcon, bano auxiliar, bano independiente, calentador, chimenea, citofono, closet, cocina integral, cuarto de servicio, despensa, estudio, instalacion de gas, sauna / turco / jacuzzi, zona de lavanderia","acceso pavimentado, arboles frutales, canchas deportivas, porteria / recepcion, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, zona campestre, zona residencial",1,24-03-2021,24-03-2021
5750978,CASA,VENTA,315000000,,,90.0,4,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CLL 11  71 - 59,2,0,"4785 belen las playas es un sector residencial para disfrutar un calido ambiente de barrio, con buenas vias de acceso y rutas de transporte publico; cerca al aeroparque juan pablo ii, al c.c. arkadia, la clinica las americas y la unidad deportiva maria luisa calle. la casa esta ubicada en un segundo piso, a una cuadra de la cancha y de la iglesia, cuenta con cuatro habitaciones, dos banos, sala comedor, cocina integral, patio y balcon..",13,393035,BOHIO ASESORES INMOBILIARIOS MEDELLIN,USED,16 A 30 ANOS,6.21897983551025,-75.5945587158203,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, cocina tipo americano, despensa, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia",vivienda multifamiliar,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5679824,CASA,VENTA,1300000000,,,650.0,4,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,LOMA DEL TESORO,,0,"primer piso 2 salas un deck alcoba principal con vestier y bano aire acondicionado, cocina abierta, comedor, cuarto util, 4 parqueaderos, bano social, rodeado de zona verdesegundo piso 2 alcobas cada uno con bano y vestier, alcoba con aire acondicionado.la unidad cuenta con 6 casas, porteria con control, sector con cercania a la transversal inferior, supermercados, centros comerciales, rutas de transporte publico..",20,209395,SEIS INMOBILIARIA,USED,,6.29203605651855,-75.5434036254883,0,0,1,0,0,1,0,0,1,0,1,"aire acondicionado, bano auxiliar, bano de servicio, calentador, cocina integral, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","garaje(s), jardin, parqueadero visitantes, zonas verdes",,"colegios / universidades, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5757229,CASA,VENTA,480000000,,,120.0,4,2,1,5,5500006,MEDELLIN,0,,,,CARRERA 79   45GG- 46,,0,"casa en venta, ubicado en el sector del velodromo, consta de cuatro habitaciones, cuatro closet, dos banos, con cocina integral, red de gas, sala comedor, zona de ropa, patio, piso en ceramica y porcelanato, con punto de referencia a dos cuadras de la estacion floresta, ruta de buses san juan, la 80, velodromo. 649-14849.",11,224776,MAXIBIENES S.A.S,USED,16 A 30 ANOS,6.25509357452393,-75.5977172851563,0,0,0,0,0,0,0,0,0,1,0,"closet, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje cubierto,,,1,24-03-2021,24-03-2021
5680877,CASA,VENTA,195000000,,,138.0,5,3,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,FLORENCIA,,CARRERA 69 N. 119-28,4,0,"casa unifamiliar con cuatro pisos construidos, dos balcones y terraza, buen patio frontal con jardin. 5 alcobas, 3 banos y 2 cocinas integrales. el primer piso cuenta como apartamento, ubicada, cerca a la escuela carlos holguin de policia, zenu y sena de pedregal, alta variedad de colegios publicos y privados, al d1 de tejelo, alternativas de transporte publico, cerca a la estacion madera y acevedo del metro, la buseta del metro pasa al frente de la unidad, precio negociable.",18,2543842,AIDE NANCY  RESTREPO HERNANDEZ ,USED,16 A 30 ANOS,6.31043577194214,-75.567741394043,1,0,0,0,0,0,1,0,0,0,1,"balcon, bano auxiliar, cocina integral, cocina tipo americano, instalacion de gas","en conjunto cerrado, parqueadero visitantes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5663286,CASA,VENTA,2300000000,,,564.0,8,6,,5,5500006,MEDELLIN,0,,,,CALLE 34   78A- 22,,0,"casa oficina ubicada en sector laureles, con faciles vias de acceso a avenidas principales, cerca a la iglesia santa teresita y a supermercados d1. espacios distribuidos en dos niveles. primer nivel: recepcion, tres oficinas con doce cubiculos, sala de juntas, archivo, espacio servidor, salon comedor, cocineta, cuarto util, tres banos de mujeres y tres de hombres, aire acondicionado. segundo nivel: dos salas de juntas, cinco oficinas con cuarenta y dos cubiculos, balcon. actividad predominandote mixta. codigo abad facioline cao uno, cuatro, ocho. 585-25617.",14,176092,ABAD FACIOLINCE S.A,USED,MAS DE 30 ANOS,6.24087190628052,-75.5991516113281,1,0,1,0,0,1,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
5663684,CASA,VENTA,580000000,,,123.0,4,3,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA CASTELLANA,,CARRERA 82A  32B-147,1,356000,"venta de casa en la castellana, cerca a la villa del aburra y a dos cuadras de los molinos. unidad cerrada en sector campestre. casa de 3 niveles, con 4 habitaciones, 2 de ellas con bano. sala y comedor, zona de ropas amplia e independiente. unidad con piscina, terrazas, juegos infantiles, salon social, porteria 24 horas..",30,29308,DGESTION INMOBILIARIA,USED,16 A 30 ANOS,0,0,0,0,0,0,0,0,1,1,1,0,1,"calentador, cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5669314,CASA,VENTA,285000000,,,76.0,3,2,1,4,5500006,MEDELLIN,5500103,NORORIENTE,,,CRA. 23 NO. 45A-151 CASA 201,2,0,"casa 201 unidad residencial bonaire $285, 000, 000 3 alcobas 2 banos 76 m2. presentando esta magnifica casa en el prestigioso sector de miraflores, el cual ofrece una ubicacion impresionante y un excelente acceso. al ingresar a la casa en su primer nivel, un amplio y comodo acceso nos conduce hacia la cocina integral, la cual cuenta con meson de acero inoxidable y con espacio para una nevera espaciosa, abundancia de almacenamiento incorporada en sus hermosos gabinetes. posteriormente se encuentra la zona de ropas muy bien distribuida. al salir de la cocina nos encontramos con un abierto, iluminado y aireado salon comedor, generoso en espacios, disenados para entretenimiento. contiguo al comedor, estan las alcobas auxiliares, las cuales proporcionan amplios espacios, para garantizar comodidad. continuando con el recorrido en el primer nivel, encontramos el bano social, adecuadamente cabinado. a traves de las comodas y amplias escaleras se accede al segundo nivel, en el cual se ubica un ampl",22,1238372,COFFEE REALTY SAS,USED,16 A 30 ANOS,6.23642349243164,-75.5498275756836,0,0,0,1,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, closet, cocina integral, comedor auxiliar, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, canchas deportivas, cochera, garaje / parqueadero(s), garaje(s), gimnasio, vista panoramica",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5666508,CASA,VENTA,3300000000,,,439.0,3,5,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 39B   74A- 04,,0,"casa comercial esquinera para la venta con con lote 325, 98 m2 y construidos 439, 88 m2. el inmueble consta de 2 locales comerciales en primer nivel y 1 restaurante que ocupa parte del primer nivel y la totalidad del area del segundo piso de la construccion. sector comercial con alto flujo peatonal y vehicular. 473-8184.",4,186643,ARRENDAMIENTOS Y AVALUOS UMBRAL S.A.S,USED,MAS DE 30 ANOS,6.2442307472229,-75.59375,0,0,0,0,0,0,0,0,0,0,1,bano auxiliar,,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,24-03-2021,24-03-2021
5676705,CASA,VENTA,310000000,,,170.0,5,2,,5,5500006,MEDELLIN,0,,,,CALLE 62 # 49 -11 ,,0,"vendo casa en el centro, prado, 170 mt2, 5 alcobas, cocina, sal, comedor, balcon, hall de alcobas, patio. .",12,220636,LOS PREDIOS,USED,,6.25868558883667,-75.5621643066406,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, closet, cocina equipada, cuarto de servicio, estudio, zona de lavanderia",acceso pavimentado,,"trans. publico cercano, zona comercial",1,24-03-2021,24-03-2021
5713858,CASA,VENTA,2700000000,,,498.0,4,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA. 15 19 SUR - 152,,1500000,"venta de casa campestre en el poblado, sector los balsos, 4 alcobas cada una con bano, biblioteca, salon, comedor, cocina integral cerrada, despensa, bano social, alcoba del servicio, zona de ropas independiente, jardin con arroyo, 4 parqueaderos. ubicacion cerca a isa, facil salida al aeropuerto, los balsos, sector muy tranquilo y rodeado de naturaleza.",9,210554,RESPUESTA INMOBILIARIA,USED,9 A 15 ANOS,6.17959547042847,-75.5562438964844,1,0,1,1,0,0,1,0,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, cocina integral, comedor auxiliar, cuarto de servicio, cuarto de servicio, deposito / bodega, despensa, estudio, zona de lavanderia","en conjunto cerrado, jardin, parqueadero visitantes, zonas verdes",,"colegios / universidades, zona campestre",1,24-03-2021,24-03-2021
5650829,CASA,VENTA,550000000,,,188.0,3,2,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 44 A # 73 - 94 FLORIDA NUEVA,,0,"area 188 metros, 3 alcobas con vestier, 3 banos con cabina, sala, comedor, biblioteca, cocina integral, zona de ropas, patio, cuarto util, piso en ceramica, red de gas y garaje. cerca a el exito de la 70 con san juan, a parques de descanso, estadio, zona comercial, zona bancaria, iglesias, colegios, universidad pontificia bolivariana, unicentro y muy buenas rutas de transporte. .",19,786842,VIVA INMOBILIARIA ASOCIADOS,USED,,6.25026702880859,-75.5944595336914,0,0,1,0,0,0,0,0,0,0,0,"calentador, closet, cocina integral, estudio, instalacion de gas, zona de lavanderia",acceso pavimentado,,,1,24-03-2021,24-03-2021
3971294,CASA,VENTA,530000000,,,189.0,3,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,CRA 82A  21 - 159,,280000,"tca ofrece casa en belen la palma . la casa cuenta con 3 niveles, en el 1er nivel tiene un patio amplio y en el 3ro una terraza donde se puede colocar un bbq, contiguo a un balcon techado. todas las habitaciones cuentan con bano privado, 1 bano social, 2 parqueaderos lineales. la urbanizacion tiene piscina, juegos infantiles, gimnasio al aire libre, 2 salones sociales, minicancha de baloncesto. con excelentes vias de acceso..",16,490150,TOBON CASTRO ASOCIADOS SAS,USED,16 A 30 ANOS,6.22802543640137,-75.6041870117188,1,0,0,1,1,0,1,1,0,0,1,"balcon, calentador, citofono, cocina integral, deposito / bodega, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, piscina, salon comunal, vigilancia",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5650334,CASA,VENTA,240000000,,,74.0,4,2,,3,5500006,MEDELLIN,0,,,,CALLE 79 SUR   80B- 19,,149000,"casa unifamiliar para la venta en rodeo alto, muy bien terminada y con una distribucion ideal que permite el aprovechamiento de cada espacio. en la parte del frente cuenta con una bonita zona verde que brinda privacidad y tranquilidad a la casa. en el primer nivel cuenta con sala comedor, cocina integral, cuarto util y bano social. en el siguiente nivel cuenta con dos alcobas, bano y zona de ropas y en el ultimo nivel cuenta con 2 alcobas, balcon y estudio que puede ser modificado para un tercer bano en caso de ser requerido. la unidad esta cercana a supermercados como el d1 y diferentes sitios comerciales de interes, buen servicio de transporte publico. 824-1029.",20,502610,INDIKA,USED,9 A 15 ANOS,6.20452404022217,-75.6040115356445,1,0,1,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, barra estilo americano, calentador, closet, cocina integral, deposito / bodega, estudio, instalacion de gas, todos los servicios, zona de bbq, zona de lavanderia","bano compartido, en conjunto cerrado, garaje(s), kiosko, vigilancia 24x7, zona infantil, zonas verdes",,"area urbana, comodas vias de acceso, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
4760034,CASA,VENTA,630000000,,,265.0,3,3,1,,5500006,MEDELLIN,0,,,,UNIDAD ALGECIRAS,3,710000,"hermosa casa en unidad cerrada con, zonas verdes, patio, con jardin interior, en el sector de los balsos excelente ubicacion, y rutas de acceso. pocas casa.",14,1540967,ARRENDAMIENTOS SAN AGUSTIN SAS,USED,,0,0,0,0,0,0,1,0,1,0,1,0,1,"bano de servicio, citofono, closet, cocina integral, instalacion de gas","garaje / parqueadero(s), garaje(s), terraza",,"supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5252398,CASA,VENTA,950000000,,,250.0,5,4,1,5,5500006,MEDELLIN,0,,,,CL 45 D 76 A 6 CS UNIFAMILIAR,2,0,"codigo interno 61857, casa unifamiliar florida nueva, $950.000.000, 250 mt2 construidos, lote 209 mt2, estrato 4, sala, salon comedor, estar, biblioteca, 4 alcobas mas servicio, 3 banos mas servicio, 4 closets, cocina semi integral, gas por red, 2 patios de ropas terraza, balcon, garaje sencillo, pisos en baldosa en granito. predial trimestral $796.226..",7,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"bano de servicio, closet, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje(s), terraza",,,1,24-03-2021,24-03-2021
5298138,CASA,VENTA,1000000000,,,326.0,4,2,1,5,5500006,MEDELLIN,0,,,,CL 47 72 98 UNIF,,0,"codigo interno 52289, unifamiliar de 326.80m2 construidos, $1.000000.000, 216m2 lote, 9m2 frente x 24m2 fondo, 4 alcobas + servicio, 2 banos + servicio, 4 closets, cocina integral, red de gas, sala, comedor, biblioteca, balcon, terraza, 2 patios, garaje sencillo cubierto..",8,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,1,0,1,0,0,0,0,0,0,1,0,"bano de servicio, closet, cocina integral, comedor, cuarto de servicio, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s), jardin, terraza",,,1,24-03-2021,24-03-2021
5655520,CASA,VENTA,350000000,,,182.0,5,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CARRERA 86A NO. 79A-37,1,0,"codigo arrendamientos santa fe: v9166. propiedad ubicada en robledo en el sector el diamante, con facil acceso al transporte publico, cerca a la institucion educativa el diamante..",16,1851525,ARRENDAMIENTOS SANTA FE,USED,MAS DE 30 ANOS,6.28601980209351,-75.5872421264648,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, hall de alcobas, instalacion de gas, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5637177,CASA,VENTA,100000000,,,74.0,3,2,,2,5500006,MEDELLIN,5500103,NORORIENTE,MANRIQUE,,VERSALLES 2  ,,0,casa de 2do piso costa de sala comedor patio balcon 2 piezas grandes piso en porcelana to y un apartamento adicional 1 pieza cocina y cervicio total terminados una closert,6,700809,DAMARIS TAMAYO,USED,9 A 15 ANOS,6.26806402206421,-75.5384826660156,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,24-03-2021,24-03-2021
5637686,CASA,VENTA,580000000,,,400.0,6,3,1,4,5500006,MEDELLIN,5500101,CENTRO,PRADO ,,CALLE584255,1,0,"vendo casa lote en echeverry con girardot con una area de 215 mtrs de lote aprox, alta mixtura permiten una altura de 8 pisos, los primeros tres pisos los dejan construir comerciales, y los demas en apartamentos. superbien ubicada cerca a colegios, universidades, a 3 cuadras de la avenida oriental. tambien se puede remodelar para empresa tiene 6 alcobas, sala, comedor, 3 banos, closet, cocina, patio muy amplio, un salon en el sotano, y balcon..",30,173809,COSEINPRO,USED,16 A 30 ANOS,6.2617769241333,-75.5615921020508,1,0,1,1,1,0,0,0,0,0,1,"balcon, bano auxiliar, citofono, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), vista panoramica",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,24-03-2021,24-03-2021
5637701,CASA,VENTA,1300000000,,,250.0,0,0,,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CARRERA 64B # 34 - 79,,0,"casa apta para oficina en barrio conquistadores, area construida 250 mtrs, dos niveles, excelentes acabados, remodelada por fuera y por dentro. esquinera. excelente ubicacion cerca de transporte, parques del rio, servicios, comercio. zona tranquila..",11,146145,GMA,USED,16 A 30 ANOS,6.23999977111816,-75.5830001831055,0,0,0,0,0,0,0,0,1,0,1,,zonas verdes,,"colegios / universidades, esquinero, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5625223,CASA,VENTA,260000000,,,110.0,3,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,LOPEZ DE MESA,,CLL 82  74-176,1,0,casa para la venta unifamiliar esta cerca al hospital pablo tobon uribe.,13,1602533,INVERSIONES Y CONSULTORIAS INMOBILIARIAS S.A.S,USED,9 A 15 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
