propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6130492,CASA,VENTA,1800000000,,,160.0,0,2,,5,5500006,MEDELLIN,0,,,,CR 35 7 75 CS,,0,"local ubicado en uno de los mejores sectores comerciales del poblado en el sector de provenza, 1er piso con 160 m2 distribuidos en 1er, 2do piso y sotano, zona de alta mixtura..",20,210228,ORIENTAMOS S.A.S.,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,bano de servicio,,,"supermercados / c.comerciales, zona comercial",1,23-03-2021,23-03-2021
5407580,CASA,VENTA,800000000,,,526.0,7,3,2,2,5500006,MEDELLIN,0,,,,CARRERA 45   43- 8,,0,"casa en venta sector coln, 7 alcobas, 1 alcoba de servicio, 3 banos, cocina sencilla, 2 parqueaderos cubierto, sala comedor, 3 patio, zona de ropa, 2 balcon, 1 terraza, pisos de baldosa, excelente ubicacion, cerca a zona comercial y residencial, facil acceso a transporte publico. 649-12436.",15,224776,MAXIBIENES S.A.S,USED,16 A 30 ANOS,4.70421028137207,-74.053840637207,1,0,0,0,0,0,0,0,0,1,0,"balcon, cocineta, patio, zona de lavanderia","garaje cubierto, terraza",,,1,23-03-2021,23-03-2021
5355971,CASA,VENTA,480000000,,,138.0,4,2,1,4,5500006,MEDELLIN,5500102,SURORIENTE,,,CARREA 58 A  16-77,2,0,"casa lote unifamiliar 4 habitaciones,, sala, comedor , cocina integral, patio grande , garaje, 3 closet, red de gas, piso en ceramica, punto central, cerca a centros comerciales",5,626607,CAMILO  BUITRAGO,USED,MAS DE 30 ANOS,6.22085189819336,-75.5835342407227,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, estudio, hall de alcobas, instalacion de gas, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5355998,CASA,VENTA,320000000,,,192.0,6,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CARRERA 74C # 6684,,0,se vende esta propiedad ubicada en el barrio san german carrera 74 c 6684 cerca a universidades exito consumo estadio y los colores tiene 6 habitaciones dos banos dos patios balcon sala comedor un total de 192 63 m2 el lote y costruidos117 83 m2 320 000 000 informes daniel osorio 3218870789,19,600410,DANIEL  OSORIO,USED,,6.2353720664978,-75.6048736572266,1,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5382721,CASA,VENTA,1600000000,,,325.0,3,5,3,6,5500006,MEDELLIN,0,,,,CARRERA 24B   16- 26,,948168,"bemsa propiedad raiz presenta casa en altos de la rioja por el sector del padre marianito . 132 metros en dos niveles con un lote de 504 metros. espacios abiertos con doble altura sala, comedor- terraza , jardin- cocina 3 habitaciones con vestir y bano cada una. habitacion de servicio , zona de labores, bano social y zona de estar y biblioteca. excelente estado y pintorescos espacios amplios y con ambiente. 786-20469.",29,448597,BEMSA,USED,16 A 30 ANOS,6.2149863243103,-75.5553283691406,0,0,0,0,0,0,0,0,0,1,0,"bano auxiliar, closet, cocina integral, comedor, estudio, patio, sauna / turco / jacuzzi, zona de lavanderia","garaje cubierto, terraza",,,1,23-03-2021,23-03-2021
4920851,CASA,VENTA,630000000,,,286.0,6,4,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 49 # 63A - 39 CASA PRADO CENTRO,1,0,"casa en venta en prado centro, cerca de la iglesia del espiritu santo. casa en primer nivel, con parqueadero privado, zona verde y amplios espacios. 6 alcobas 4 de ellas con bano, salon, comedor, estar, patio, terraza con jardin privado, cocina con red de gas, redes de acueducto nuevas y un sotano con solar donde podras adecuar mas alcobas o lo que mas te gusta. conoce esta hermosa casa, en un lugar de tradicion, amplios espacios para toda la familia. casa en excelente estado.",25,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.25899982452393,-75.5630035400391,0,0,1,1,0,0,0,0,0,1,1,"closet, comedor, comedor auxiliar, cuarto de servicio, deposito / bodega, hall de alcobas, instalacion de gas, parqueadero interno, patio","garaje cubierto, vivienda bifamiliar",,"colegios / universidades, comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6105838,CASA,VENTA,420000000,,,138.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 44,2,0,"vendo casa en excelente estado, tienes las siguientes comodidades: balcon, sala comedor, cocina integral abierta, bano social, 4 habitaciones, 2 de ellas con bano privado, 1 star y 2 patios, piso en porcelanato. area construida 138.34m2, mas dos patios: uno de 8.50m2 y otro de 6.25m2 el precio es negociable, la venta es directamente con la duena.",18,293817,DIANA GUERRA,USED,1 A 8 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, patio",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5342495,CASA,VENTA,520000000,,,185.0,4,5,1,5,5500006,MEDELLIN,0,,,,CR 82 A 21 150,,338000,"casa de 185 mt2 en unidad cerrada en belen, consta de 4 alcobas, 4 banos, sala, comedor, biblioteca, cocina integral, patio, terraza, unidad cerrada con piscina, sauna, juegos infantiles, cancha multiple, porteria 24 horas, salon social.",24,28812,A&N ACTIVOS Y NEGOCIOS,USED,,0,0,0,0,1,0,1,0,1,0,1,0,1,"bano de servicio, calentador, citofono, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio, sauna / turco / jacuzzi","garaje / parqueadero(s), garaje(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5321108,CASA,VENTA,480000000,,,200.0,3,2,1,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 33   2SUR- 115,,0,"casa 200 mts aprox, 3 alcobas, 3 closets, 1 vestier, salon comedor, balcon, cocina integral, red de gas, zona de ropas, pisos en ceramica, parqueadero sencillo, porteria 24 horas, cerca de del la visitacion 679-28805.",26,172611,PORTADA INMOBILIARIA,USED,9 A 15 ANOS,6.24470472335815,-75.6013336181641,1,0,0,0,0,0,0,1,1,0,1,"bano auxiliar, barra estilo americano, closet, cocina integral, patio, piso en baldosa /  marmol, shut de basura, ventilacion natural","bahias de parqueo, garaje / parqueadero(s), parqueadero visitantes, piscina, vigilancia 24x7, zonas verdes",,"bombas de gasolina, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6082295,CASA,VENTA,450000000,,,139.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,VILLA HERMOSA,,CARRERA 45A  65D-58,2,0,"casa con excelente area, terraza apta para construir. unico dueno, papeles al dia, sin intermediarios, venta directa. escuchamos ofertas.",14,220045,HECTOR VELASQUEZ DUQUE,USED,MAS DE 30 ANOS,6.26049995422363,-75.5563812255859,1,0,0,0,0,0,0,0,0,0,1,"balcon, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol","terraza, vivienda bifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5298808,CASA,VENTA,530000000,,,192.0,5,3,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 84   34B- 77,,0,"casa primer piso simon bolivar de 192 metros aprox, cuenta con 5 alcobas, casa cerca de colegios y universidades y muy buenas rutas de buses, ademas minimercados y centros comerciales cerca 679-28666.",14,172611,PORTADA INMOBILIARIA,USED,16 A 30 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral",,,,1,23-03-2021,23-03-2021
5299669,CASA,VENTA,270000000,,,123.0,4,2,2,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE77EE92A7,1,0,"vendo casa primer piso en robledo aures con una area de 123 mtrs aprox, dividida en 2 apartamentos con matriculas y/o escrituras independientes. cada uno cuenta con 2 alcobas, sala-comedor, cocina, zona de ropas, bano, red de gas natural, piso en porcelanato, y cada uno con garaje. lugar tranquilo, buen vecindario, buenas vias de acceso, cerca a iglesia, colegios, supermercados. muy buena opcion como inversion.",22,173809,COSEINPRO,USED,9 A 15 ANOS,6.28763008117676,-75.5936431884766,0,0,0,1,1,0,0,0,0,0,1,"bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, deposito / bodega, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), terraza, vista panoramica, vivienda multifamiliar",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5299987,CASA,VENTA,230000000,,,115.0,4,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE77EE92A7,2,0,"vendo casa segundo piso en robledo aures con una area de 115 mtrs aprox, dividida en 2 apartamentos cada uno cuenta con 2 alcobas, sala-comedor, cocina, zona de ropas, bano, red de gas natural, piso en baldosa, y balcon. lugar tranquilo, buen vecindario, buenas vias de acceso, cerca a iglesia, colegios, supermercados. muy buena opcion como inversion.",20,173809,COSEINPRO,USED,9 A 15 ANOS,6.28763008117676,-75.5936431884766,1,0,0,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina tipo americano, deposito / bodega, despensa, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","vista panoramica, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6084403,CASA,VENTA,2530000000,,,250.0,0,0,,5,5500006,MEDELLIN,0,,,,CR 37 A 8 17,1,0,"casa en venta en medellin, excelente sector del poblado, se vende primer y segundo piso..",18,210228,ORIENTAMOS S.A.S.,USED,MENOS DE 1 ANO,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, instalacion de gas",,,"colegios / universidades, supermercados / c.comerciales, zona comercial",1,23-03-2021,23-03-2021
5290316,CASA,VENTA,1100000000,,,360.0,3,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector los naranjos con facil salida a servicios complementarios en la visitacion y el tesoro, entorno muy tranquilo y natural. rutas de transporte publico. piso en marmol y madera, dos niveles, puerta de seguridad, sala y comedor independientes, estar de tv, 3 alcobas con bano en la principal, cocina integral, balcon y terraza muy amplia (120). parqueaderos cubiertos. unidad con piscina, salon social, sauna, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,0,0,0,0,1,1,1,0,0,"balcon, calentador, closet, instalacion de gas, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
5283681,CASA,VENTA,115000000,,,67.0,3,2,,3,5500006,MEDELLIN,5500101,CENTRO,EL SALVADOR,,CALLE 34,,0,"apartamento en loreto a 15 minutos del centro. 67m2 segundo piso sin posibilidad de construir. 3 alcobas, la principal con closet y bano, sala comedor, cocina integral ,2 banos balcon y zona de ropas. dos rutas de buses: salvador 111 pasa a una cuadra, milagrosa 110 pasa a 3 cuadras, y alimentador del metro exposiciones pasa a cuatro cuadras. parque la milagrosa a 10 minutos, centro comercial la central y premium plaza a 25 minutos y el tunel de a 15 minutos caminando.precio negociable.",13,992733,JULIAN  TAPIAS,USED,9 A 15 ANOS,6.23221302032471,-75.5616226196289,1,0,0,0,0,0,0,0,0,0,1,,,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,23-03-2021,23-03-2021
5283746,CASA,VENTA,430000000,,,87.0,3,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,"CARRERA 81B #7A-40, URBANIZACION VILLA VERDE I, CASA 110, BELEN LOMA DE LOS BERNAL.",,269000,se vende casa en la mejor zona residencial del sur occidente de medellin,20,1455359,MARCELO BIFFA RUSSO,USED,16 A 30 ANOS,6.2192440032959,-75.6043167114258,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
2872545,CASA,VENTA,950000000,,,296.0,4,4,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,LA ALMERIA,,0,"casa unifamiliar 2 niveles, 296 metros. garaje. cod: .14009.",17,424324,BANCASA,USED,,0,0,1,0,0,0,0,0,0,0,0,0,0,"balcon, patio","garaje(s), terraza",,,1,23-03-2021,23-03-2021
5299284,CASA,VENTA,420000000,,,132.0,3,2,,5,5500006,MEDELLIN,0,,,,CL 49 78 A 27 PISO 2,,0,"codigo interno 59146. estadio, piso 2 propiedad horizontal, 132 mas 14 de patio, salon comedor, 3 alcobas mas servicio, 2 banos mas servicio, 4 closet, cocina integral, patio, balcon, piso en ceramica, estrato 5..",14,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,1,0,1,0,0,0,0,0,0,0,1,"bano de servicio, closet, cocina integral, cuarto de servicio, patio, zona de lavanderia",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5251957,CASA,VENTA,780000000,,,275.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CALLE 16 SUR # 21-81,,0,casa con niveles unidad vigilada las 24 horas piso en marmol y madera biblioteca terraza con hermosa vista y espacios indepedientes,19,329172,LILIANA SANCHEZ,USED,16 A 30 ANOS,6.18480491638184,-75.5601577758789,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5044292,CASA,VENTA,1530000000,,,251.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector de la calera, facil acceso desde la superior, sector tranquilo, de poco flujo vehcular, transito de solo residentes por ser calle cerrada. piso en madera, dos niveles, puerta de seguridad, sala comedor independientes y con chimenea, estudio, estar de tv. 3 alcobas con bano en cada una, jacuzzi. cocina integral abierta tipo isla, terraza grande y cubierta, jardin interno con fuente y parqueaderos paralelos cubiertos. piscina, parque infantil, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,1,1,0,0,0,1,1,1,0,0,"calentador, closet, cuarto de servicio, estudio, instalacion de gas, puerta de seguridad, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zonas verdes",,,1,23-03-2021,23-03-2021
6047258,CASA,VENTA,850000000,,,225.0,7,6,,,5500006,MEDELLIN,5500106,OCCIDENTE,EL VELODROMO,,VELODROMO ,,0,casa de 3 pisos excelente ubicacion con 2 salas comedor grande cocina integral 2 patos 2 balcones terraza y garaje doble lineal,0,2923265,REGINA  CARVAJAL LOPEZ ,USED,,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5253773,CASA,VENTA,175000000,,,136.0,4,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,CASTILLA,,CR 71  98 - 47,1,0,casa con 4 alcobas 1 estudio 2 patios red de gas muy bien ubicada en la carrera 71 con la calle 98 de castilla a 2 cuadras de la iglesia de san judas,8,1718745,MARLON RENDON,USED,,6.29489898681641,-75.5731430053711,0,0,0,0,0,0,0,0,0,0,1,"estudio, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4567715,CASA,VENTA,400000000,,,127.0,3,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CRA. 81B #7 A40,,280000,"codigo 1202428 spaciosofrececasa de 2 nivelespara venta en belen, sector loma de los bernal, sala y comedor, cocina integral , 4 banos, 2 de ellos socialy 2privados enchapados, cabinados en vidrio templado, 3 alcobas con closet, principal con vestier, estudio, balcon, ventanal, patio, zona de ropas, calentador de paso, red de gas, parqueadero cubierto.agradables espacios para compartir en familia como zonas verdes, juegos infantiles, senderos peatonales, salon social, placa po.",8,582470,SPACIOS GESTION INMOBILIARIA,USED,16 A 30 ANOS,6.22076654434204,-75.6037902832031,1,0,0,0,1,0,1,1,1,1,1,"balcon, calentador, citofono, cocina integral, instalacion de gas, zona de lavanderia","ascensor, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano",1,23-03-2021,23-03-2021
5310184,CASA,VENTA,500000000,,,171.0,3,5,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,LA PALMA,1,358000,"casa en venta en el sector de belen la palma, en conjunto cerrado. cuenta con tres niveles y un subnivel, esta compuesta de sala, comedor, cocina integral, bano social, amplio patio, zona de ropas, tres habitaciones cada una con closet, la habitacion principal y una auxiliar con bano, un bano, habitacion de empleada con bano, parqueadero doble paralelo. unidad completa con piscina. cerca al centrocomercial los molinos, colegios, facil acceso y cerca a la estacion la palma del metro. (c.g)..",30,598953,ESQUINA INMOBILIARIA,USED,16 A 30 ANOS,6.22941017150879,-75.601676940918,0,0,1,0,1,0,1,1,1,0,1,"calentador, citofono, cocina integral, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, piscina, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5299320,CASA,VENTA,880000000,,,230.0,4,3,1,5,5500006,MEDELLIN,0,,,,CR 77 AA 45 G 34,,0,"codigo interno 59360. unifamiliar. 9 mts x 20 mts, 230 m2 construidos, salon comedor, 2 estar, 4 alcobas mas servicio, 2 banos mas el social mas servicio, 4 closet, cocina integral, 2 patios, balcon, garaje, util, piso en ceramica, estrato 5..",13,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,1,0,1,0,0,0,0,0,0,1,1,"bano de servicio, closet, cocina integral, cuarto de servicio, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"supermercados / c.comerciales, zona residencial",1,23-03-2021,23-03-2021
5219055,CASA,VENTA,480000000,,,81.0,2,2,1,6,5500006,MEDELLIN,0,,,,CR 45 9 SUR 2 AP 501,,440000,"hermoso apartamento con sala comedor, 2 habitaciones, 1 closet, 1 vestier, 2 banos cabinados, cocina integral con barra americana, zona de ropas, pisos en marmol, parqueadero y cuarto util privado. unidad cerrada con gimnasio, juegos infantiles, zona bbq, sauna, turco, solarium porteria 24 horas. sector de la aguacatala, cerca a la estacion del metro, centro comercial milla de oro, universidad eafit..",14,523733,PROACUERDO S.A.S,USED,,0,0,0,0,1,0,0,0,1,0,0,1,1,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, sauna / turco / jacuzzi, zona de lavanderia","ascensor, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), gimnasio, parqueadero visitantes, porteria / recepcion",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5237579,CASA,VENTA,3500000000,,,230.0,4,0,4,6,5500006,MEDELLIN,0,,,,CALLE 6D # 15-95 CASA01,,650000,punto raiz ofrece esta casa lote campestre en la cola del zorro hermosa casa rodeadea de jardin en un solo nivel 4 alcobas 3 de ellas con manzarda bano privado y con luz natural alcoba de servicio espacio para 3 parqueadros cubiertos y 4 mas descubiertos la norma permite hacer 6 pisos con 12 unidades de vivienda programe una cita con nosotros definitivamente es lo que estas buscando .,17,83649,INMOBILIARIA PUNTO RAIZ,USED,16 A 30 ANOS,6.20793199539185,-75.5542678833008,1,0,0,0,0,0,1,0,1,0,1,"balcon, cocina integral, comedor auxiliar, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, terraza, vista panoramica, zonas verdes",,"trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
5044459,CASA,VENTA,900000000,,,185.0,4,4,,6,5500006,MEDELLIN,0,,,,,,0,. cod: 25842.,7,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,23-03-2021,23-03-2021
5196846,CASA,VENTA,460000000,,,240.0,4,4,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 91B   35A- 22,,0,"casa unifamiliar en excelente sector de santa monica, sector residencial , cerca de colegios y iglesias, ademas de minimercados, un sector muy tranquilo rodeado de natureleza 679-28070.",10,172611,PORTADA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, estudio, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
5291288,CASA,VENTA,1150000000,,,320.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector altos del poblado a pocas cuadras del ces, con facil acceso desde la superior. entorno muy tranquilo, de minimo ruido, transito de solo residentes y poco flujo vehicular. piso en marmol y madera, tres niveles laminada, puerta de seguridad, hall de acceso, sala y comedor independientes, estudio, biblioteca, estar de tv, 3 alcobas mas la de servicio con bano en la principal, cocina integral, balcon y terraza, parqueaderos paralelos cubiertos. cuenta con sistema de alarma y sonido. unidad con amplias zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zonas verdes",,,1,23-03-2021,23-03-2021
5230512,CASA,VENTA,920000000,,,328.0,5,6,2,6,5500006,MEDELLIN,0,,,,POBLADO SAN LUCAS,1,900000,"oportunidad!! casa en venta sector san lucas, de 2 niveles y 328 m2 construidos, 4 habitaciones con bano y vestier, habitacion de servicio, cocina integral, patio de ropas, terraza con zona verde, 2 parqueaderos y cuarto util. ubicada en urbanizacion cerrada con porteria 24 horas, cerca a iglesia, centros comerciales y supermercados. .",9,596306,CONECTAR INMOBILIARIA,USED,,6.17723846435547,-75.5595703125,0,0,1,0,0,0,1,1,1,0,1,"bano auxiliar, bano independiente, closet, cocina integral, cuarto de servicio, estudio, patio, piso en baldosa /  marmol, zona de lavanderia","cochera, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, terraza, vigilancia, zonas verdes",,"trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4381572,CASA,VENTA,220000000,,,72.0,4,3,,3,5500006,MEDELLIN,0,,,,CL 42 SUR 65 A 70 CS 139 MANZ 4,1,80000,"casa en unidad cerrada de tres niveles ubicada en san antonio de prado, sector pradito, zona muy campestre, y gimnasio al aire libre. cuenta con parqueaderos comunes..",22,95818,ARRENDAMIENTOS ENVIGADO,USED,,0,0,0,0,0,0,0,0,1,0,1,0,0,"bano de servicio, calentador, closet, instalacion de gas, patio, zona de lavanderia","canchas deportivas, en conjunto cerrado, gimnasio, porteria / recepcion, salon comunal, zonas verdes",,,1,23-03-2021,23-03-2021
4744894,CASA,VENTA,680000000,,,156.0,3,3,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector los gonzales, facil acceso desde la av el poblado. cercano a servicios complementarios de santa fe y milla de oro. cuenta con piso en porcelanato y ceramica, dos niveles, puerta de seguridad, sala comedor, estar de tv. 3 alcobas con bano en la principal, cocina integral, terraza semi cubierta; parqueaderos paralelos cubiertos. piscina, gym, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas y circuito cerrado de tv. ver mas inmuebles similares en www prointegral com ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,0,0,1,0,0,0,1,1,1,0,0,"calentador, closet, cuarto de servicio, instalacion de gas, puerta de seguridad, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), gimnasio, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
5169556,CASA,VENTA,250000000,,,148.0,5,2,1,2,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CARRERA 44 NO.85-18 PISO 1,1,1,"casa ubicada sobre la via principal, carrera 44, tiene 4 habitaciones, 2 bano con ducha, sala, comedor, 2 patios, cocina integral, y garaje para 2 vehiculos. cerca a la estacion del metro plus las esmeraldas, a comfama de manrique, a la cancha de futbol sintetica de las esmeraldas, a varios colegios y a la iglesia maria reina. su area total en metros cuadrados es de 148.24 y el area construida es de 121.81 m2, el valor del inmueble es negociable. contacto 3107354078.",16,196877,JORGE  VELASQUEZ ECHAVARRIA,USED,MAS DE 30 ANOS,6.27742004394531,-75.5523071289063,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
5218290,CASA,VENTA,250000000,,,75.0,3,3,,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,"CALLE 80 B #72 C 59 ,PISO 1",1,0,"se vende casa en el sector de lopez de mesa , excelente ubicacion y amplias rutas de transporte publico cerca al hospital pablo tobon uribe , terminal del norte , area 75 m2 , distribuido asi : piso 1 , 3 habitaciones con closet , 2 banos , cocina semi- integral , sala comedor , patio , y un local comercial independiente , con bano y ducha jardinera , no cuenta con parqueadero .",17,300091,PETRA INMOBILIARIA,USED,,6.28434228897095,-75.5822525024414,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, closet, cocina integral, piso en baldosa /  marmol",,,"colegios / universidades, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5216309,CASA,VENTA,380000000,,,141.0,6,2,1,4,5500006,MEDELLIN,0,,,,CARRERA 91   36- 52,,0,"se vende casa comoda y amplia casa sector santa monica, excelente ubicacion, con 6 alcobas, 5 closets, sala, comedor , cocina integral con red de gas, 2 banos , 2 patios, ducha electrica, garaje, piso de retal de marmol, 141 metros. 628-2873.",20,1198780,INMOBILIARIA OCHOA,USED,MAS DE 30 ANOS,6.24870252609253,-75.6121215820313,0,0,0,0,0,0,0,0,0,1,1,"bano auxiliar, calentador, closet, cocina integral, comedor, instalacion de gas, patio, piso en baldosa /  marmol, ventilacion natural",garaje cubierto,,"bombas de gasolina, cerca a sector comercial, colegios / universidades, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5174505,CASA,VENTA,520000000,,,420.0,6,2,1,3,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CALLE 80 # 50 B 60,,0,casa super grande con terminaciones de lujo piso en marmol molduras de yeso excelente para uso institucional,20,458443,ALEXANDER GOMEZAGAMEZ,USED,16 A 30 ANOS,6.27399063110352,-75.5607833862305,0,0,0,0,0,0,0,0,0,0,0,,,,,1,23-03-2021,23-03-2021
