propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5616033,CASA,VENTA,250000000,,,160.0,4,4,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,ROBLEDO ,,0,propiedad en u idad abierta parqueaderos comunes piscina zonas verdes buen transporte publico la propiedad cue ta con 3 apartamentos 1 por piso totalmente independientes terraza,17,1583445,FLORE AMOREE,USED,16 A 30 ANOS,6.27704048156738,-75.5968017578125,1,0,0,0,0,0,0,0,1,0,0,"balcon, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",,,,1,09-04-2021,09-04-2021
5427081,CASA,VENTA,700000000,,,202.0,4,3,1,5,5500006,MEDELLIN,0,,,,CARRERA 86   35A- 14,,0,"casa en venta ubicada en medellin sector santa monica. valor predial $500.000 trimestral. la propiedad queda cerca al colegio corazonista, exito de laureles, notarias, ips universitaria adventista, universidad medellin y transporte publicos. casa bifamiliar para entrega inmediata. comodidades: sala, comedor, 4 alcobas, 4 closet, 3 banos, cocina cerrada e integral, piso en ceramica, zona de ropas, estar alcobas, 2 patios, parqueadero sencillo, servicio publico y red de gas. 622-13533.",19,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24445009231567,-75.6105575561523,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina integral, comedor, patio, piso en baldosa /  marmol, servicios publicos",garaje / parqueadero(s),,"area urbana, colegios / universidades, zona residencial",1,09-04-2021,09-04-2021
5674698,CASA,VENTA,1150000000,,,270.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CL 3 CR 29 A 11,1,607000,"una hermosa casa, con una impecable distribucion. amplia zona social, comodas alcobas y ubicada en un exclusivo sector.",18,237644,BIEN RAIZ S.A,USED,MAS DE 30 ANOS,6.23004007339478,-75.6055526733398,1,0,1,0,0,0,1,0,0,0,1,"balcon, calentador, cocina integral, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol","en conjunto cerrado, garaje(s)",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5600795,CASA,VENTA,145000000,,,65.0,3,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 116  67 B36,2,0,"rutas de buses, 264, 270, 281",8,2434543,ANGELA ISAZA,USED,16 A 30 ANOS,6.30996131896973,-75.5654220581055,0,0,0,0,0,0,0,0,0,0,1,"patio, piso en baldosa /  marmol",,,trans. publico cercano,1,09-04-2021,09-04-2021
5606464,CASA,VENTA,3200000000,,,600.0,5,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector del campestre con salida hacia san lucas y acceso desde la av el poblado. entorno campestre, tranquilo. facil acceso al museo el castillo y el club campestre. cuenta con piso en marmol y madera, dos niveles, hall de acceso, sala y comedor independientes, comedor auxiliar, estudio, biblioteca, estar de tv, 5 alcobas mas la de servicio con bano en la principal, cocina integral, balcon y terraza, parqueaderos (1 cubiertos y 1 descubierto). unidad con parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, patio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,09-04-2021,09-04-2021
4404774,CASA,VENTA,440000000,,,172.0,3,2,,4,5500006,MEDELLIN,0,,,,CALLE 42   66- 12,,0,casa en venta en san joaquin. excelente estado. 622-10530.,17,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.24626922607422,-75.5846862792969,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina equipada, cocina integral, comedor, patio, piso en baldosa /  marmol, servicios publicos, zona de lavanderia",garaje / parqueadero(s),,"comodas vias de acceso, trans. publico cercano",1,09-04-2021,09-04-2021
5050351,CASA,VENTA,1100000000,,,200.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa independiente para uso residencial en el sector de san lucas a una cuadra de la iglesia, el mall y el colegio. (enseguida del mall trivento). entorno muy tranquilo con facil acceso a rutas de transporte publico y gran variedad de servicios complementarios. cuenta con dos niveles, piso en porcelanato y ceramica, 3 alcobas, bano en la alcoba ppal, vestier, puerta de seguridad, hall de acceso, estar de tv, cocina integral, balcon y amplia lote con jardin (1.250mts). area de parking para 4 vehiculos (2cubiertos). tiene circuito cerrado de tv, citofonia y alarma...",15,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,0,0,0,0,0,0,0,0,0,"calentador, closet, zona de lavanderia","garaje / parqueadero(s), parqueadero visitantes",,,1,09-04-2021,09-04-2021
5661465,CASA,VENTA,1350000000,,,300.0,4,4,4,6,5500006,MEDELLIN,0,,,,CALLE 18AA SUR #29C 170,2,1300000,"vendo casa con espacios generosos tanto en area social como en el area privada, 572mts de lote con una casa de 300mts construidos. en el primer nivel, cuenta con sala y comedor independientes, biblioteca, cocina cerrada con posibilidad de abrirse, una terraza deliciosa adjunta al comedor y un buen jardin que da al laddo del bosque y la quebrada. asi mismo cuenta con patio de ropas, alcoba de servicio con bano y bano social. en el segundo nivel se encuentra 4 alcobas, 3 de ellas con bano y vestier, la otra tambien puede destinarse a sala de television o estudio. asi mismo cuenta con dos cuartos utiles y parqueadero cubierto para 2 carros, descubierto para otros 2. la unidad no tiene zonas comunes. son unicamente 14 casas. .",23,220636,LOS PREDIOS,USED,16 A 30 ANOS,6.25203657150269,-75.5554733276367,0,0,1,1,1,0,0,0,0,1,1,"bano independiente, calentador, citofono, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, zona de lavanderia","acceso pavimentado, arboles frutales, garaje / parqueadero(s), garaje(s), parqueadero visitantes, vivienda multifamiliar",,zona residencial,1,09-04-2021,09-04-2021
5656651,CASA,VENTA,1100000000,,,280.0,4,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 34 # 55 - 98,,0,"cod inmobiliaria ca - 980, casa en malibu, sala y comedor independientes, cocina integral, cuatro alcobas (principal con bano), alcoba servicio, biblioteca, pieza de trabajo, patio, zona verde interna con frutales y jardines. ya tiene cambio de alcantarillado y acueducto. recibe lote hasta cuatrocientos millones en oriente cercano.",23,146145,GMA,USED,16 A 30 ANOS,6.16699981689453,-75.6240005493164,0,0,1,0,0,0,0,0,0,0,1,"cocina integral, comedor, cuarto de servicio, patio",jardin,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5593402,CASA,VENTA,650000000,,,172.0,4,3,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CARRERA 81 B  7 A - 49 CASA 136 URBANIZACION VILLA VERDE 2,2,389000,"casa loma de los bernal, ubicada en un sector residencial, unidad cerrada, casa familiar de 172 m2, 4 habitaciones, todas con closet, bano en habitacion principal, manzarda, 4 banos, cocina con barra tipo americano, sala y comedor independiente, sotano, garaje, unidad de 68 casas, vigilancia 24 horas, juegos infantiles, salon social, excelente acceso a rutas de transporte publico, colegios y centros comerciales. predial $552.000 trimestral. .",11,2407115,CONTACTAMOS PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.2194299697876,-75.6027603149414,1,0,0,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, barra estilo americano, calentador, closet, cocina tipo americano, con casa club, deposito / bodega, instalacion de gas, zona de lavanderia","acceso pavimentado, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5592337,CASA,VENTA,1250000000,,,386.0,6,4,,4,5500006,MEDELLIN,0,,,,CR 49 63 A 23,1,0,"vivienda- oficina - local consultorio, jardin infantil, etc... en el primer piso, cuenta con 6 alcobas, 4 banos, cocina integral con red de gas, parqueadero privado, 1 solar y 2 patios, cuenta con piso en ceramica, adicional cuenta con muy buena iluminacion y ventilacion natural. del sector podemos decir que es muy tranquilo y acogedor, cuenta con facil acceso a rutas de transporte publico y a rutas integradas metro, cuenta con cercania a la clinica saludcoop (ces) de la avenida oriental, clinica vida y a la estacion prado del metro..",24,320820,LA LONJA PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,1,1,"bano de servicio, cocina integral, instalacion de gas, patio",garaje cubierto,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5592339,CASA,VENTA,320000000,,,178.0,6,3,,2,5500006,MEDELLIN,0,,,,CL 64 94 C 135,1,0,"casa para la venta, son dos casa en una, la primera casa cuenta con sala comedor, 3 alcobas, cocina sencilla y bano sencillo, la segunda casa cuenta con sala comedor, 3 alcobas, cocina sencilla, 1 bano y solar, adicional ambas cuentan con muy buena iluminacion y ventilacion natural. del sector podemos decir que es muy agradable, cuenta con facil acceso a rutas de transporte publico y a rutas integradas metro, cuenta con cercania a la parroquia san ireneo..",24,320820,LA LONJA PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5592626,CASA,VENTA,170000000,,,100.0,3,2,,3,5500006,MEDELLIN,0,,,,CL 64 F 98 30,,0,"vendo cada en robledo, sector altos de la macarena, con 3 alcobas, 2 closets, cocina integral con barra americana, 2 banos, turco, terraza bqq, zona de ropas..",18,320820,LA LONJA PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,1,0,0,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, sauna / turco / jacuzzi, zona de lavanderia","terraza, zonas verdes",,,1,09-04-2021,09-04-2021
5173467,CASA,VENTA,850000000,,,284.0,5,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 16SUR  NO. 21-81,1,560000,"codigo arrendamientos santa fe: v8618. propiedad ubicada en el poblado, exclusivo sector de la ciudad de medellin, con facil acceso al transporte publico y a las principales vias de la ciudad como los balsos y la transversal superior, esta cerca a isa y al colegio campestre la colina..",19,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.2264199256897,-75.6028289794922,0,0,1,1,0,0,1,0,1,0,1,"cocina integral, cuarto de servicio, deposito / bodega, despensa, hall de alcobas, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, gimnasio, salon comunal, terraza, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4892958,CASA,VENTA,580000000,,,242.0,7,5,2,5,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 38   40B S- 98,,245000,"casa en venta ubicada en envigado sector el dorado.administracion $245.000, 25 anos de construida.comodidades sala, comedor, 7 alcobas, 6 closet, alcoba del servicio, bano social, 5 banos, banera, pisos en ceramica y madera, cocina integral, red de gas, zona de ropas, estar, balcon, terraza, 3 niveles, sotano de 100 metros de zona comun de uso exclusivo, 2 patios, garaje doble lineal uno cubierto y uno descubierto, cuarto util, zonas verdes, salon social, cancha deportiva, juegos infantiles 622-12147.",12,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.16521024703979,-75.5872344970703,1,0,1,1,1,0,1,1,1,1,1,"balcon, bano auxiliar, citofono, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, instalacion de gas, piso en baldosa /  marmol, piso en madera, servicios publicos, todos los servicios, zona de lavanderia","bahias de parqueo, canchas deportivas, en conjunto cerrado, en zona residencial, garaje / parqueadero(s), garaje cubierto, parqueadero visitantes, porteria / vigilancia, salon comunal, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"bombas de gasolina, cerca a sector comercial, cerca de zona urbana, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5177573,CASA,VENTA,550000000,,,200.0,5,3,1,3,5500006,MEDELLIN,5500106,OCCIDENTE,BARRIO CRISTOBAL,,CALLE 35C NO. 86A-20,1,0,"codigo arrendamientos santa fe: v7572. propiedad ubicada en el barrio cristobal, con facil acceso al transporte publico y a las principales vias de la ciudad, esta cerca a la parroquia santa rita de casia y la unidad deportaba del barrio cristobal..",18,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.24594020843506,-75.6106262207031,1,0,0,1,0,0,0,0,0,0,1,"balcon, cocina integral, deposito / bodega, instalacion de gas, patio, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5608734,CASA,VENTA,430000000,,,210.0,4,4,2,4,5500006,MEDELLIN,0,,,,DIAGONAL 80.A # 45D -27,1,0,"se vende casa en barrio la floresta en la cuidad de medellin, ubicada en un primer piso , cuenta con amplios espacios , tiene doble parqueadero lineal , 2 patios, la casa se le realizo cambio de pisos y alcantarillado. esta ubicada en un sector muy tranquilo y a su alrededor hay zonas de disfrute, como parques , restaurantes, canchas , gimnasios. ademas tiene muy buen sistema de transporte publico en el sector . .",11,300091,PETRA INMOBILIARIA,USED,MAS DE 30 ANOS,6.2538480758667,-75.6006164550781,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina tipo americano, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, cancha de futbol, garaje / parqueadero(s), garaje(s), gimnasio, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4867253,CASA,VENTA,2700000000,,,330.0,3,5,Más de 10,6,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 5 A   26 S- 01,,850000,"casa en venta ubicada en envigado sector alto de las palmas. administracion $850.000 (el predial se paga dentro de la administracion). construida en el ano 2.019. lote de 2.100 metros. comodidades: sala, comedor, 3 alcobas con vestier y bano cada una, alcoba del servicio, bano social, 5 banos, banera con tv, pisos en vinilicos pvc tipo madera, cocina integral abierta, red de gas, zona de ropas, 2 terrazas cada una de 70 metros, 17 parqueaderos aproximadamente, cuarto util, vigilancia 24 horas, zonas verdes, fire pit, 3 chimeneas. 622-12045.",30,29288,SANTAMARIA Y ASOCIADOS,USED,MENOS DE 1 ANO,6.17107915878296,-75.5647583007813,0,1,1,1,1,0,1,1,1,0,1,"bano auxiliar, citofono, closet, cocina equipada, cocina integral, comedor, cuarto de servicio, deposito / bodega, instalacion de gas, servicios publicos, zona de lavanderia","bahias de parqueo, en conjunto cerrado, en zona residencial, garaje / parqueadero(s), parqueadero visitantes, porteria / vigilancia, terraza, vigilancia 24x7, vista panoramica, zonas verdes",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, cerca de zona urbana, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5557140,CASA,VENTA,750000000,,,135.0,4,4,2,6,5500006,MEDELLIN,0,,,,CARRERA 25B   16AA- 180 SUR,,616000,"vendo casa en el sector de san lucas, 3 niveles, 3 habitaciones, mas servicio, en el tercer nivel estudio con bano, cocina abierta, patio amplio, excelente iluminacion, unidad muy tranquila. informacion clara hincapie cel .",22,107690,URIBIENES PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.18251895904541,-75.5642318725586,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
5576990,CASA,VENTA,295000000,,,86.0,3,2,,4,5500006,MEDELLIN,0,,,,CALLE 32 A #76 A -21,1,0,"en venta casa ubicada en belen, en una zona tranquila, cerca al parque de belen, y zonas comerciales, con rutas de transporte, cerca al metro, por su ubicacion esta propiedad es una gran oportunidad para invertir. esta casa de un nivel, con un area de 86 m2 construidos, 3 habitaciones, 4 closet, 2 banos, cocina integral, patio, sala, comedor, predial $100.000, precio de venta $295.000.000. mayor informacion en el numero de telefono y whatsapp: correo: .",14,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.28198146820068,-75.5749664306641,0,0,0,0,0,0,0,0,1,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol","acceso pavimentado, canchas deportivas, vivienda bifamiliar, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5518975,CASA,VENTA,3300000000,,,730.0,5,6,5,6,5500006,MEDELLIN,5500102,SURORIENTE,,,EL POBLADO,1,583000,"venta de casa en el poblado, con un area de 730m2 construidos aprox 4 habitaciones con vestier y bano mas la de servicio. estudio estar de tv 4 cuartos utiles 5 parqueadero patio de ropas. terraza solarium con bano. jacuzzi y carril de piscina con nado contracorriente valor administracion $583.000 valor venta $3300.000.000 urve inmobiliara colombia sas .",4,1871955,URVE INMOBILIARIA,USED,9 A 15 ANOS,6.19893169403076,-75.5485687255859,1,0,1,1,0,1,1,1,1,0,1,"aire acondicionado, alarma, balcon, bano auxiliar, bano independiente, barra estilo americano, calentador, closet, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, hall de alcobas, instalacion de gas, zona de lavanderia","acceso pavimentado, cochera, en conjunto cerrado, jardin, piscina, vigilancia, vista panoramica, zonas verdes",,zona campestre,1,09-04-2021,09-04-2021
4877188,CASA,VENTA,1800000000,,,220.0,3,3,2,4,5500006,MEDELLIN,5500101,CENTRO,,,KILOMETRO 19   -,,475000,"casa en venta ubicada en envigado sector alto de las palmas. administracion $475.000. predial $5.500.000 semestral. lote de 5.500 m2. comodidades: sala, comedor, 3 alcobas, 2 vestier, closet, bano social, 3 banos, pisos en porcelanato, cocina integral abierta, pipeta de gas, zona de ropas, terraza, garaje doble paralelo, cuarto util, zonas verdes, gimnasio, cancha deportiva. 622-12095.",20,29288,SANTAMARIA Y ASOCIADOS,USED,MENOS DE 1 ANO,6.16728639602661,-75.5836944580078,0,0,1,1,1,0,1,1,1,1,1,"bano auxiliar, citofono, closet, cocina integral, comedor, deposito / bodega, instalacion de gas, servicios publicos, zona de lavanderia","bahias de parqueo, canchas deportivas, en conjunto cerrado, en zona residencial, garaje cubierto, garaje(s), gimnasio, parqueadero visitantes, porteria / vigilancia, vigilancia 24x7, zonas verdes",,zona residencial,1,09-04-2021,09-04-2021
4595502,CASA,VENTA,6200000000,,,750.0,5,6,4,6,5500006,MEDELLIN,0,,,,CARRERA 17   1 S- 60,,900000,casa en venta ubicada en el poblado sector la calera. administracion $900.000. predial $7.500.000. 1500 metros de lote. 622-11173.,30,29288,SANTAMARIA Y ASOCIADOS,USED,1 A 8 ANOS,6.20170497894287,-75.5671463012695,1,0,1,1,1,0,0,1,0,1,1,"balcon, bano auxiliar, citofono, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, instalacion de gas, piso en madera, sauna / turco / jacuzzi, servicios publicos, todos los servicios, zona de lavanderia","bahias de parqueo, bosque nativo, en zona residencial, garaje cubierto, garaje(s), parqueadero visitantes, porteria / vigilancia, vigilancia 24x7",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, cerca de zona urbana, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5592654,CASA,VENTA,260000000,,,180.0,5,3,,3,5500006,MEDELLIN,0,,,,CR 46 CC 16 CC 17,,0,"se vende propiedad horizontal en buenos aires, sector los cerros.tiene cinco pisos .primer piso independiente.muy iluminado y aireado.buenas rutas de ingreso..",16,320820,LA LONJA PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, instalacion de gas, patio",jardin,,,1,09-04-2021,09-04-2021
5568782,CASA,VENTA,2200000000,,,420.0,4,6,4,6,5500006,MEDELLIN,0,,,,"CONDOMINIO SAN GABRIEL, CASA  111",,850000,"casa loma del tesoro casa de 420 mts, construida en un terreno de 600 mts, en unidad cerrada en lote independiente.2 niveles. terraza. jardin grande, jaccuzi privado y pergola. predial $2600.000 / trimestral nivel 1. salon, comedor, cocina cerrada con isla. garaje. manga grande y jacuzzi. nivel 2. 4 habitaciones con bano. estudio grande. .",15,2407115,CONTACTAMOS PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.1875262260437,-75.5527954101563,0,0,0,0,0,0,1,0,0,0,0,,,,,1,09-04-2021,09-04-2021
5532929,CASA,VENTA,1700000000,,,350.0,4,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,URB. PROVENZA VIA LAS PALMAS CRA 15 #9 C - 40 CS 153,1,1100000,"exclusiva casa para la venta ubicada en las palmas, cerca de la colegiatura, av. las palmas y el centro comercial el tesoro la casa tiene un area de lote de 690 mt2 y un area construida de 340 mt2, 4 habitaciones cada una con bano y vestier, sala de television independiente, biblioteca, 1 bano social, salon comedor, habitacion del servicio con bano, cocina integral abierta, 2 balcones, terraza, 2 parqueaderos cubiertos y 2 descubiertos, precio $1.700 millones la unidad residencial tiene porteria las 24 horas, camaras de seguridad y rondero. .",23,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.20615577697754,-75.5652542114258,1,0,0,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, barra estilo americano, calentador, closet, cocina equipada, cocina integral, despensa, estudio, patio","acceso pavimentado, canchas deportivas, circuito cerrado de tv, cochera, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, supermercados / c.comerciales, zona residencial",1,09-04-2021,09-04-2021
5599802,CASA,VENTA,430000000,,,125.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,LA FLORESTA,,LA FLORESTA,1,0,"casa en venta ubicada en la floresta cerca a la estacion santa lucia del metro, a la unidad deportiva de la floresta y de santa lucia. la propiedad consta de un apartaestudio con entrada independiente contiguo a la casa principal, en un total el area es de 125m2. la casa cuenta con tres alcobas con closet, dos banos cabinados, sala comedor cocina integral, red de gas, calentador y dos patios ademas de las caracteristicas del apartaestudio (alcoba, cocina, sala comedor, bano)..",21,173809,COSEINPRO,USED,16 A 30 ANOS,6.25614023208618,-75.6013488769531,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",parqueadero visitantes,,"parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5585939,CASA,VENTA,270000000,,,104.0,3,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,CAMPO AMOR,,CARRERA 65 4-79,2,0,codigo arrendamientos santa fe v5777 casa con excelente ubicacion cerca a la terminal del sur con facil acceso a las principales vias de la ciudad y al trasporte publico..,12,1851525,ARRENDAMIENTOS SANTA FE,USED,9 A 15 ANOS,6.21247005462646,-75.5869674682617,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5497336,CASA,VENTA,3300000000,,,700.0,5,5,5,6,5500006,MEDELLIN,0,,,,CALLE 16B   23- 17,,0,"472-1530 conaltura inmobiliaria ofrece casa en venta en el mirador de chuscalito (medellin), cuenta con 4 alcobas, con banos y vestier, 1 de servicio, sala comedor, cocina integral, zona de estar de tv, zona de ropas, estudio, salon con chimenea, sotano y semisotano con bano, bano social, terraza con solarium, 5 parqueaderos cubiertos, 5 cuartos utiles. 472-1530.",20,399383,CONALTURA INMOBILIARIA,USED,1 A 8 ANOS,6.2152361869812,-75.5527877807617,0,1,0,1,1,0,1,1,1,1,1,"alarma, bano auxiliar, calentador, chimenea, citofono, closet, cocina integral, deposito / bodega, estudio, instalacion de gas, piso de alta resistencia, piso en baldosa /  marmol, puerta de seguridad, servicios publicos, shut de basura, todos los servicios, ventilacion natural, zona de bbq, zona de lavanderia","alcantarillado, arboles frutales, bahias de parqueo, banos comunales, en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, parqueadero visitantes, piscina, terraza, vigilancia 24x7, zonas verdes",,"bombas de gasolina, seguridad, sobre via secundaria, supermercados / c.comerciales, zona campestre, zona residencial",1,09-04-2021,09-04-2021
5559705,CASA,VENTA,290000000,,,164.0,5,3,,3,5500006,MEDELLIN,5500106,OCCIDENTE,BARRIO CRISTOBAL,,CALLE 39  86A 7,,0,"casa para venta barrio cristobal, un tercer piso con aire cercana al colegio salazar y herrera, cerca de avenidas importantes (80 y san juan), cerca de las canchas sinteticas y pista de patinaje del barrio cristobal. consta de un area total de 164 metros cuadrados repartidos en 5 alcobas, 3 banos, sala, comedor, un patio, balcon y cocina integral la cual tiene red de gas..",21,173809,COSEINPRO,USED,MAS DE 30 ANOS,6.24785232543945,-75.6086273193359,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, comedor auxiliar, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",vista panoramica,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5509854,CASA,VENTA,1400000000,,,340.0,4,4,,6,5500006,MEDELLIN,0,,,,CARRERA 31   16 - 214,,0,"casa comercial, ideal para oficina, ubicada en el sector de la asomadera, cerca a las palmas, sin pico y placa. codigo abad faciolince cao uno, cuatro, cuatro. 585-25356.",21,176092,ABAD FACIOLINCE S.A,USED,MAS DE 30 ANOS,6.21712827682495,-75.5612564086914,0,0,0,0,0,0,0,1,0,0,1,"closet, cocina integral, instalacion de gas, piso en baldosa /  marmol, todos los servicios, ventilacion natural, zona de lavanderia","bahias de parqueo, en zona comercial, en zona residencial, vigilancia 24x7",,"comodas vias de acceso, zona comercial, zona residencial",1,09-04-2021,09-04-2021
5543249,CASA,VENTA,800000000,,,196.0,4,3,1,3,5500006,MEDELLIN,0,,,,CARRERA 78   30A- 31,,0,"casa en venta ubicada en medellin sector belen. valor predial $440.000 cerca a la 30 y al parque de belen. casa para remodelar. comodidades: sala, comedor, 4 alcobas, 3 closet, 3 banos, piso en ceramica, cocina abierta semi integral, zona de ropas, 2 patios y 1 garaje sencillo. 622-13892.",17,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.23237323760986,-75.5983581542969,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, cocina integral, comedor, patio, piso en baldosa /  marmol, zona de lavanderia",garaje / parqueadero(s),,zona residencial,1,09-04-2021,09-04-2021
